ids,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
frozenset({'223283.9.peg.1'}),-1.17496783289449e-17,2.593167515166428e-14,2.519694875963018e-14,1.067010061891795e-13,4.643254279706915e-14,2.283636063310721e-14,-2.110989877501792e-14,-1.337846198582328e-13,0.0,-7.98938882107263e-15,1.55478969735458e-13,8.713939721749935e-14,-1.521038930342988e-14,2.219552952302763e-13,5.174953963439942e-15,4.08651316092073e-14,1.267482633890261e-15,4.92632600243823e-14,2.939037976005601e-14,-7.171664625956148e-17,-1.357285484988074e-19,9.665728001383601e-15,7.199527904386533e-14,-7.119390908855843e-17,6.453843211645359e-14,-4.974081420279484e-14,-3.316994357756903e-15,1.976904443570919e-13,3.66248990705122e-17,1.415877389875602e-14,6.988139812758512e-12,-2.625282214821693e-14,1.086392662145879e-12,-2.519018742213239e-13,9.732368646367607e-15,-1.309507943294089e-10,-1.217272027509207e-11,-1.050240077260331e-13,1.011351623613978e-13,-4.123673190786171e-17,1.078303499476827e-14,-4.168649976044615e-13,3.020746783501548e-11,1.427898809100946e-14,-5.518785230340171e-17,1.601159158432391e-14,-4.88919790067271e-17,5.692394872824979e-13,-6.895404896954819e-15,-1.663435334331523e-14,4.593181552547967e-11,-2.996267493703526e-13,2.308740272501451e-14,8.125023163407883e-13,7.763584541830624e-13,-1.355271535347848e-15,-5.825037638697816e-13,-3.113033339914496e-14,-6.459750092355918e-14,-4.342396980451648e-17,-5.431746982027485e-13,-3.363684466746007e-14,-2.093913259344082e-14,-8.037352387983572e-13,-1.206352282197389e-15,6.918067125186599e-17,5.062669707084392e-14,1.999978938865853e-14,1.092669655169223e-13,4.679009792000139e-14,4.534050255061471e-15,-1.709926078250303e-29,7.038930967969635e-16,-5.130445338017449e-17,-8.558137388266379e-13,-2.013954946546696e-14,2.734251367375613e-13,-4.546084491007206e-13,8.221316348790274e-13,-3.993756759151509e-13,-1.012620896311558e-14,-1.480543211129679e-14,6.149047148544466e-17,-1.708289141855e-13,1.623228558044484e-13,-1.825224539053071e-13,6.19247443379587e-14,3.063279696278373e-14,,,,,,,,,,,,
frozenset({'223283.9.peg.1290'}),1.687050955847588e-12,-4.941518647788472e-15,-2.738174380325516e-14,1.042437468064323e-27,-1.192602019094392e-13,-7.171664626097293e-17,1.129798903457412e-11,-1.676399942642071e-11,7.791891867433971e-27,2.033256463683502e-13,1.114107104171464e-13,6.104455851578958e-15,1.235672045796598e-12,-4.252127302723173e-13,1.904947202239312e-13,-5.885497323476134e-16,4.096874028084552e-14,2.645751692628919e-12,-3.24579218929484e-16,-6.869367950982745e-16,-3.585832313124684e-17,2.708576218959678e-17,-8.391979496091429e-15,2.314005483023747e-13,-8.40129777886439e-16,2.757415483087219e-14,-5.293098966347511e-14,1.434849381632123e-12,1.49095396917502e-12,-5.378748469573017e-17,2.034960756877922e-14,-9.942708400780664e-15,-5.380922379151465e-15,-1.785892793008152e-14,-3.207256346338155e-12,0.0,9.6157429670731e-15,3.675309371185988e-11,-5.753948463904098e-16,-1.105527715063765e-14,8.409754929205128e-29,-5.219489306092533e-12,2.203246921511758e-12,2.828728198083965e-14,-4.191668559048451e-14,9.92801201788287e-14,-9.221826015983509e-17,1.868019018171125e-14,-4.662450143125404e-13,-2.027161848855209e-13,-1.393190952823362e-14,6.382874573272191e-14,-5.528689374633722e-16,-9.83872186808024e-15,1.01053806322712e-13,-1.531183808098498e-14,7.294218056225204e-14,2.055252261439786e-15,-4.213613130298941e-15,-3.170913565752832e-14,-8.334148731561725e-13,1.050913508468569e-14,5.808917090461114e-12,2.826964425609362e-12,-5.253703042052907e-14,-3.959022156016914e-19,2.139407597291241e-15,2.677804053729434e-10,5.810349558178472e-12,-2.010320287394132e-14,-2.176113101203197e-12,-3.584630102609771e-17,6.80791934601544e-15,4.195350783047613e-14,-1.026855118047795e-11,1.450662654713285e-15,4.525919090614747e-14,6.789441931384499e-28,8.829665610211807e-15,-3.662489905671141e-17,-2.421196545212099e-14,-6.987583229305486e-13,-5.807568238843011e-14,-6.710861778115317e-13,1.421572057293968e-13,-8.346899081749307e-14,-1.064036380259997e-13,-5.954457002324267e-12,2.086021327947467e-14,-2.107845701108497e-17,-2.533449394025285e-15,-1.890176395889564e-17,6.268366459625975e-14,,,,,,,
frozenset({'223283.9.peg.1455'}),0.2633999618400029,0.2703685964801611,0.2632770995047711,0.2632770995064963,0.2632770994980018,0.2633999618392975,56.15882867760468,0.2633999618393216,0.263399961839151,0.2632770995049976,70.1517262109091,0.2633999618392439,34.81502200272367,0.2703685964790172,0.2632770995021162,0.2633999618390876,0.270368596478455,0.2633999618392271,0.2703685964818193,0.2255841256633219,0.263399961839201,0.263399961839019,0.2632770995067076,55.65554935679353,0.2633999618387922,0.2690309020528523,0.2632770995183481,8.990215574737599,51.17686897541518,0.2633999618385242,0.2690309020420106,0.2632770995050065,0.2632770995038919,0.2633999618387186,30.55668275493344,0.2633999618389926,0.2633999618380827,0.2690309020423626,0.2633999618391841,0.2637131551537624,0.2632770995048332,0.2632770995049012,0.2632770995022913,51.06148204724389,0.2703685964792079,0.2690309020429806,0.2703685964804358,0.2632770995039428,0.2644568597992832,0.2632770995050123,0.2690309020233692,75.0794726807808,0.269030902042705,40.08854132319202,0.2633999618391643,0.2690309020408775,77.10798785098186,0.2690309020425417,0.2632770995053804,61.79778022539828,0.26903090204286,8.990523308698332,0.2691591945684458,0.2690309020427066,71.22994618349772,0.2633999618397393,0.2633999618395581,0.2632770995050823,0.2633999618394124,0.2632770995048453,0.2690309020426727,0.2644568597985731,0.2699354154130461,29.75001097429301,0.2691591945679801,0.2648968354480568,0.2691591945688111,72.38551377281158,0.2633999618389508,0.2632770995051571,10.26898513749898,0.2256300203933503,0.2633999618395783,0.2690309020426837,0.2632770995050104,58.55762034309158,0.269030902045525,41.26762312954693,0.2633999618388905,0.263836424900245,0.2633999618388791,37.94356939730486,0.2632770995019943,12.49901078804971,0.2632770995021605,0.2690309020424872,0.2633999618390222,0.2764401105452066,0.2633999618391543,0.2633999618389342
frozenset({'223283.9.peg.1494'}),0.0,1.001831722539322e-17,-1.458922051783483e-17,-2.644057489026228e-15,9.081301399078952e-14,-5.945592559274549e-14,1.463103358389001e-14,-3.658499352691414e-15,1.133815398854026e-12,6.025343350779352e-15,-7.42267427527546e-14,-2.410878428968159e-17,6.82828752626792e-14,1.344189910745285e-13,1.134411720409231e-15,8.066308389921186e-14,4.490449816160441e-16,2.730420533618616e-15,1.532744655520891e-14,3.584159709443424e-17,-1.397203057855308e-13,4.960656018609371e-15,3.323854975716267e-14,-7.108036269879313e-14,3.014659291718195e-15,-3.313154921279491e-14,-5.874107523756627e-14,5.224945949308077e-15,2.287926803329174e-15,3.324312893913118e-15,-2.415533919666423e-17,1.377651174325867e-11,-9.779834444637735e-14,-2.497131202245456e-13,-3.193982328210124e-12,3.358729753504594e-14,6.81220379919527e-14,7.284059218742205e-15,-2.702521929244285e-13,-9.390805426939326e-14,-1.163164955882036e-15,-5.21213829111924e-17,1.938648820244405e-14,1.53031781547443e-10,5.109530249442816e-16,-7.262375766069473e-14,-4.631155083413924e-15,-5.167483774665328e-15,8.350724199738466e-12,2.146978904533725e-15,-3.232231817076401e-12,3.086366728616607e-14,-3.490415371393063e-12,-1.433678025247418e-13,2.175373705377332e-15,2.129874500765424e-16,6.605568711077547e-14,-1.915209883807962e-13,9.617443039258261e-11,-2.400297270926078e-15,-2.790188413699836e-16,3.779442151088295e-12,4.111269020061083e-10,-1.000126300900905e-14,6.723879915132782e-13,-3.026997115515205e-15,1.808930197696305e-14,-1.938348865622171e-16,8.871155434882398e-17,-9.764068872059089e-16,-2.785938697707637e-17,-2.962456704466351e-14,4.847196987439526e-15,5.863493530447436e-15,-6.044360742330472e-14,-1.015878854037757e-10,6.659428097729715e-13,-8.427646007842831e-14,-1.249320959491716e-14,4.281139051033358e-16,5.326452240444811e-14,-4.15226033728573e-14,9.61786975800041e-15,-2.202624114676392e-14,,,,,,,,,,,,,,,,
frozenset({'223283.9.peg.1497'}),9.245504134922001e-17,-1.036753534045011e-14,0.0,2.593903732505932e-12,6.815004894132729e-14,-1.107234385393225e-13,-8.443959510007167e-14,1.8967686104345e-11,8.068122703684039e-17,-7.98938882107263e-15,-1.587131287074416e-14,2.136559548052636e-14,-3.734545595035686e-14,-2.974260838313996e-14,-1.300830621724991e-13,-6.563216829289187e-15,2.14746410842159e-14,-1.372537071199553e-14,2.954924667767794e-14,5.083604913064214e-18,-1.357285484988074e-19,9.665728001383601e-15,-1.267338953792344e-13,-3.037689590707373e-17,4.905345086912043e-14,-2.162420262415965e-14,6.30228927973811e-14,1.177988035115497e-14,3.66248990705122e-17,1.415877389875602e-14,-6.186179856386595e-11,-1.050112885928677e-13,1.279859848555419e-12,1.151146352883767e-13,-5.266823458635723e-14,-7.008593373006716e-11,-1.084863291478414e-16,-1.086876286816186e-11,-2.207471091901374e-13,1.08067547055454e-12,-4.933672883735334e-17,2.156606998953655e-14,7.28422921070277e-14,2.009620238777411e-14,6.441125099307667e-15,3.101098181181222e-17,-4.269757755819711e-14,-4.898274561416273e-17,-1.059317916458406e-15,6.020414646807166e-17,5.01483992505805e-14,-2.217913779108697e-14,4.593343663763529e-11,-1.236863297830179e-13,2.308740272501451e-14,1.04715652154644e-13,-4.18499533387634e-14,1.758084213708595e-16,1.46164469855124e-14,-7.550873856003258e-14,-3.968704634236351e-14,2.349881983351109e-14,6.572148273936292e-17,-8.062328008319042e-16,-3.584159709436378e-17,-3.363684466746007e-14,-3.777255291365796e-14,-8.036564196643685e-13,-1.211029523663962e-13,-8.743495813807492e-17,3.362705759134341e-17,6.154870024602598e-14,-5.059645486334597e-15,-1.269322992858925e-12,-9.424722177385261e-14,2.267025127530735e-14,-2.107155322774617e-13,4.649506239218649e-14,-4.297813449054152e-14,-6.265295370657574e-13,2.154265288662974e-14,3.418841001011274e-13,2.221579235992685e-13,9.002147506944962e-15,-8.579181186325466e-14,3.887276799869289e-14,-8.136726877162978e-14,-1.542232511593415e-14,1.652564532557986e-17,-5.324537585002597e-14,1.203274013669673e-13,-3.600694469967465e-13,6.19247443379587e-14,4.753047576958399e-13,,,,,,
frozenset({'223283.9.peg.1522'}),6.219051638697254e-14,4.539875930124732e-13,3.01306028449617e-17,-2.037900622804591e-14,5.786525255784553e-14,0.0,-1.086542154770213e-13,2.288761211348333e-14,-1.081779368373078e-17,3.37792271452692e-15,2.580227005076399e-13,7.658146348615273e-15,-2.05401489922381e-14,1.116912781772819e-11,-2.719776506492446e-14,1.240859214430328e-13,-4.39618473587229e-17,-1.110000134487981e-14,6.029205099550394e-12,-9.710530387824552e-15,-8.619524154410025e-15,-2.457610887200212e-14,2.387283529186461e-13,-1.32054609481971e-13,-1.596574870683977e-14,-6.442858925084547e-15,-8.183011823091497e-13,-4.608802626388062e-14,-3.040373260190993e-12,-2.527853935869181e-14,-2.489312367950861e-14,-3.934968515509023e-17,1.201627891770412e-13,-1.677150273219522e-13,-3.334123408881029e-17,-1.333649363552412e-16,1.620656309252176e-14,-6.571981577206516e-15,1.210867277022191e-17,-1.002240322497416e-15,2.691161974164835e-15,1.386258208522995e-13,2.70821885001023e-14,-2.111393300849073e-15,-3.779695110628531e-14,1.736916140933967e-16,-3.057606968114983e-16,-5.220592551850225e-14,-1.975737936018335e-16,-2.775025891156053e-14,1.473173479452271e-16,2.210715975191842e-13,1.863615270994257e-13,1.274558564208541e-16,-1.949546208647618e-14,7.432224241994756e-14,-4.072349515284335e-12,1.139546434998787e-13,4.106883207286659e-13,-1.220788699662346e-14,1.018755771989451e-13,2.745917697758432e-15,3.431455004539238e-15,1.201391989688957e-15,3.423072271458744e-14,6.772715705179249e-15,1.642488729189173e-14,1.510196677451239e-11,-3.797694121844901e-12,4.688225076102453e-11,4.037013041692205e-14,2.587294631307417e-13,-4.649952021447639e-14,4.637100630710881e-14,1.97504169071845e-14,3.25556165233101e-16,-1.359580157186674e-14,-1.200226764484502e-13,-4.294541609150762e-12,-4.379824985292743e-14,-1.675979452706888e-15,-4.001239188159747e-14,6.358163384264895e-14,1.009276440643951e-15,2.072139101218421e-15,-2.202270284969037e-15,1.600043079132594e-14,5.088536353309152e-14,-2.056074228349919e-14,-2.086024535556453e-15,,,,,,,,,,
frozenset({'223283.9.peg.1560'}),-2.764585627117182e-15,1.582589400932064e-16,1.724060563042206e-15,-3.608475094654522e-17,-3.996642534079869e-14,-4.44959597686398e-14,-1.868909826201096e-12,-1.612709807261695e-13,0.0,6.725457938855054e-14,8.227939464296012e-15,-2.897061167303027e-13,-2.999279416120993e-13,-2.568911703726677e-13,1.456901324902812e-15,-2.958791937322257e-13,-1.775949808580555e-14,-1.837674182947385e-14,-3.394126262285841e-13,1.382033949100204e-14,-2.573790559477756e-12,1.8619992411262e-14,9.867305109896351e-16,1.692468443169301e-13,1.438418435209773e-14,-4.463044683297907e-14,5.744600242044154e-16,-1.352678451342945e-12,9.515840117054768e-13,-1.75973321007751e-14,4.586931413686603e-17,-6.904271741927809e-14,-5.722857739908212e-15,3.455747632932073e-14,-5.209733972688704e-12,-3.377089279972216e-14,3.017840690307356e-15,2.495490714830536e-15,-1.390962965992667e-13,-2.981485999585617e-14,-2.139444998142228e-16,-7.601533034499722e-15,-9.135882037205184e-14,-7.814118285092009e-31,-1.098403644305659e-13,-5.120653346728348e-15,4.192383575301488e-14,2.767692439958499e-16,2.721291069949284e-16,-7.71664074865887e-14,3.846952925567748e-15,1.375309887936013e-15,-1.271981035893619e-14,-2.250207090190045e-16,-1.963665455084964e-13,-2.823593264824819e-14,-5.404865028637957e-14,-2.512215786290678e-17,3.26550672243457e-16,2.682569689998006e-14,2.749728673727111e-14,-1.284727777962422e-13,3.351407385488693e-14,1.124279838443036e-15,-3.694973662208779e-13,7.340480185818506e-15,1.467522840966571e-14,8.429007483421194e-15,-8.409052746123728e-16,2.47524527183695e-13,5.448062722346125e-14,-8.9835222455543e-15,2.794195333433446e-13,-5.013115307441756e-14,6.811216371341809e-14,2.380393696913637e-12,7.720515808674564e-17,1.540020936490859e-13,4.287574019519733e-13,2.902087387439641e-14,3.380686634000351e-14,-9.923073611111334e-15,-4.251503765723772e-14,,,,,,,,,,,,,,,,,
frozenset({'223283.9.peg.1575'}),6.219051638697254e-14,-5.982782233497708e-14,3.01306028449617e-17,1.824607809472074e-14,1.781053127386274e-34,6.06120798418461e-17,1.171593134135734e-13,2.288761211348333e-14,-1.081779368373078e-17,-1.269765458863187e-15,9.021047883486085e-14,3.411476432322703e-16,-9.760379766071973e-15,2.033516793759095e-15,-2.719776506492446e-14,-1.772656020614754e-14,-1.057795483610943e-16,-3.815115710890143e-14,-3.748008983252684e-17,-2.495414199495679e-15,-1.590757709797623e-14,0.0,-8.607832192134298e-15,1.534000416681166e-13,-5.7641014516147e-16,-8.531960949157761e-15,-4.015182858225238e-14,-6.00357184226866e-14,7.35781856215301e-15,-1.049091823732839e-14,4.848496217619799e-14,5.739367762330182e-14,-1.677150273219522e-13,-3.74044833808462e-17,9.765437993214165e-15,-5.467151421256843e-16,-1.566573594218464e-13,-9.607724866388737e-15,2.691161974164835e-15,4.907643627701657e-14,-2.721215472052787e-14,-3.800507941528332e-15,-5.553856438375392e-14,1.638830011651538e-15,5.397538199273577e-14,-2.983195743914415e-14,-3.161180697629336e-16,-3.341479711471659e-14,-3.515981516647477e-29,3.44540816004326e-14,-3.920648206382294e-15,1.12169820571926e-13,2.147175991283959e-13,-2.254988228984341e-16,9.62019702795222e-16,1.229128034672695e-14,-1.229349398570868e-13,-1.96473523275653e-14,4.008160053265345e-13,-1.220693718850887e-14,-2.991215378210264e-16,-3.525984945369811e-17,-5.819771514595307e-15,1.254185206275953e-16,-1.366136307787669e-13,4.151191508574651e-14,5.899566532267632e-15,4.693971716308057e-15,1.078439592565514e-13,7.273721249327801e-15,2.117733534784369e-14,-1.694006588076836e-16,3.484611121437984e-14,9.959140228841022e-16,-3.686532376662417e-17,-1.316694460478966e-14,7.105473132088733e-17,-1.515334780412124e-14,3.55273656604475e-17,-1.786170782959565e-14,-5.825102026003213e-14,4.282874959386836e-17,2.228396984399078e-15,1.21224159683681e-16,-7.956632355029377e-15,-7.520250768413545e-15,-1.487831521125782e-16,1.594196173800654e-14,-3.137498572579436e-16,-2.050565806361061e-15,-5.88839485876779e-15,,,,,,,,,
frozenset({'223283.9.peg.1577'}),-2.739514745508158e-13,4.680647276795266e-13,3.14498245300249e-12,-1.475054063988698e-13,8.536402797192381e-15,-4.938621643466328e-15,-8.75638761736372e-15,8.304817395409153e-12,-1.244092747453742e-13,3.846655421835109e-15,-8.060631944988723e-14,3.411476432322703e-16,-5.308530475503917e-14,-6.286667101415889e-14,1.451540045132796e-15,5.317968061844261e-14,-8.016445083215453e-15,1.797887541776307e-15,6.411707184160106e-12,-4.893811207589104e-17,-3.651034214998067e-14,-2.608750369399916e-12,-7.878079339092503e-15,1.330726992828726e-13,-1.320551254232512e-13,8.357947104841314e-15,-1.098173191475752e-15,-3.566146387270601e-14,-1.584352322084296e-14,4.547235443921045e-13,-6.989927634045359e-15,-2.527853935869181e-14,5.425182685154054e-13,1.18816539730884e-15,-4.009764791345388e-14,-1.677150273219522e-13,0.0,-3.004342918304239e-17,2.264768819182937e-14,-6.571981577206516e-15,-1.043212461889369e-17,-4.11453939451827e-14,2.691161974164835e-15,8.318550720725682e-14,1.562889232431941e-14,3.233896151448274e-18,-1.582092372666979e-17,-1.291248726691318e-13,-6.21499113315503e-14,-2.370885523222003e-16,-2.114740215763765e-13,-4.004060433887945e-12,-1.362927285948929e-14,-7.946753903898818e-15,1.874668661059351e-13,1.038040488101021e-12,-6.863007653430605e-17,3.262615479834819e-14,5.636962785288019e-14,2.984646525189582e-14,2.349379714610698e-14,1.239139915426517e-14,-9.315525236396232e-14,-5.541344577663367e-14,-3.319156897899664e-13,-2.145269250214484e-15,-7.746738063569797e-13,1.770639667310084e-12,1.803203932948508e-14,2.128651302009742e-14,1.53060474066004e-11,-7.58796250025749e-15,4.681782637281621e-11,4.513946522901542e-14,-1.383268499938743e-13,1.714539136099449e-14,1.38819775244113e-13,2.518088628782941e-15,-1.06568149922668e-13,-1.37765205555218e-14,9.715172518904015e-14,-3.739441625736327e-14,-2.501098124592569e-12,1.249903183001658e-12,4.78851272201968e-16,2.209118269379133e-29,4.319019953566134e-14,5.276706168956391e-16,1.740374027871121e-14,-2.202270284969037e-15,1.427267609264402e-14,-1.344189542066206e-14,-2.056074228349919e-14,-2.13642637755888e-15,5.266196522868028e-15,,,,,
frozenset({'223283.9.peg.1663'}),0.0,3.666574250817839e-15,-4.079123977720661e-14,-1.71183010904025e-13,2.118537759481801e-15,-1.026307503914465e-13,1.99362927323257e-11,-5.810667934959108e-14,1.359194895841409e-14,6.104455851578958e-15,1.631822776561181e-14,4.522934328852813e-17,9.550996847324507e-17,-4.045144106891208e-15,-7.693727160510034e-18,4.219529846083288e-14,7.849003643733061e-17,-1.075749693904408e-16,2.708576218959678e-17,-5.395743715366844e-15,-6.218774292878428e-14,4.729144483189045e-14,1.815631929437522e-13,-1.161134358230383e-13,2.77259562009439e-12,-1.381710187349207e-13,-7.171664626097571e-17,2.780324289920416e-14,-9.942708400780665e-14,-1.680434768390855e-14,4.930475938031929e-14,-1.532705697892806e-12,-5.589044199805024e-16,-2.645421951190602e-14,-3.977617343932897e-15,-5.219216266079129e-12,-2.098461196497564e-28,-1.467861704098198e-14,1.185625346175108e-13,-1.143195752311322e-12,2.441546455220129e-15,-1.242433095479821e-14,7.24303521521183e-20,2.76871425540592e-15,-4.764835028025119e-13,1.741145435062513e-13,-8.004288615067542e-13,3.511120083390855e-15,-9.313178005827924e-15,4.417008569439884e-14,5.286815416229653e-16,7.206758081747578e-14,-4.193997321857135e-14,-4.37704447946075e-15,1.810542657697829e-14,6.181296946039463e-15,-7.420515498427245e-14,9.30909904201897e-15,8.429221076568782e-12,-1.345319287687244e-14,-5.306719320485937e-14,-9.155228437087754e-15,1.882750868429771e-15,-3.360420464762454e-17,-9.78900678986595e-13,-1.622770328682076e-14,-2.175744583075535e-12,9.137224028685176e-17,-5.141315051403689e-15,6.775044757492208e-15,-4.876187088487916e-16,-4.60681248457396e-14,-2.037147463750705e-14,-2.213793393546264e-15,-1.787295074642789e-14,-2.035436645398535e-12,6.222030969569584e-15,4.215390940996127e-15,1.38351451193407e-13,9.069891074698934e-15,-2.603187423642413e-13,-5.501367645070653e-15,3.476378749612945e-12,-1.461726332968789e-17,-7.171664626097368e-17,6.780062738770926e-14,7.316998705382762e-15,-4.635403378962612e-18,,,,,,,,,,,,
