,Pathway,Gene,supergroup,,,,,,,,AA,78,,AA,33,78
3,"Alanine, aspartate and glutamate metabolism - Pseudomonas syringae pv. tomato DC3000",4,Amino Acid Metabolism,,,,,AA,78,,AN,54,,AN,45,54
6,Arginine and proline metabolism - Pseudomonas syringae pv. tomato DC3000,3,Amino Acid Metabolism,,,,,AN,54,,Carbo,7,,Carbo,5,7
7,Arginine biosynthesis - Pseudomonas syringae pv. tomato DC3000,4,Amino Acid Metabolism,,,,,Carbo,7,,Co,36,,Co,37,36
9,Biosynthesis of amino acids - Pseudomonas syringae pv. tomato DC3000,25,Amino Acid Metabolism,,,,,Co,36,,Core,1,,Core,1,1
17,Cysteine and methionine metabolism - Pseudomonas syringae pv. tomato DC3000,6,Amino Acid Metabolism,,,,,Core,1,,Env,1,,Env,1,1
24,Glutathione metabolism - Pseudomonas syringae pv. tomato DC3000,4,Amino Acid Metabolism,,,,,FA,27,,FA,27,,FA,22,27
27,"Glycine, serine and threonine metabolism - Pseudomonas syringae pv. tomato DC3000",2,Amino Acid Metabolism,,,,,GL,6,,GL,6,,GL,6,6
28,Histidine metabolism - Pseudomonas syringae pv. tomato DC3000,6,Amino Acid Metabolism,,,,,Env,1,,MAC,27,,MAC,28,27
31,Lysine biosynthesis - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism,,,,,MDE,11,,MDE,11,,MDE,11,11
32,Lysine degradation - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism,,,,,MAC,27,,MSM,80,,MSM,62,80
41,Phenylalanine metabolism - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism,,,,,MSM,80,,NAM,25,,NAM,37,25
42,"Phenylalanine, tyrosine and tryptophan biosynthesis - Pseudomonas syringae pv. tomato DC3000",12,Amino Acid Metabolism,,,,,NAM,25,,NTM,26,,NTM,18,26
59,Tyrosine metabolism - Pseudomonas syringae pv. tomato DC3000,2,Amino Acid Metabolism,,,,,NTM,26,,Pro,49,,Pro,57,49
