,Pathway,Gene,supergroup
0,2-Oxocarboxylic acid metabolism - Pseudomonas syringae pv. tomato DC3000,3,Fatty Acid Metabolism
1,ABC transporters - Pseudomonas syringae pv. tomato DC3000,3,Transport
2,Acarbose and validamycin biosynthesis - Pseudomonas syringae pv. tomato DC3000,2,Antibiotic Metabolism
3,"Alanine, aspartate and glutamate metabolism - Pseudomonas syringae pv. tomato DC3000",1,Amino Acid Metabolism
4,Amino sugar and nucleotide sugar metabolism - Pseudomonas syringae pv. tomato DC3000,3,Nucleotide Metabolism
5,Aminoacyl-tRNA biosynthesis - Pseudomonas syringae pv. tomato DC3000,22,tRNA Synthesis
6,Arginine and proline metabolism - Pseudomonas syringae pv. tomato DC3000,3,Amino Acid Metabolism
7,Benzoate degradation - Pseudomonas syringae pv. tomato DC3000,1,Metabolism of Aromatic Compounds
8,Biosynthesis of amino acids - Pseudomonas syringae pv. tomato DC3000,12,Amino Acid Metabolism
9,Biosynthesis of antibiotics - Pseudomonas syringae pv. tomato DC3000,32,Antibiotic Metabolism
10,Biosynthesis of secondary metabolites - Pseudomonas syringae pv. tomato DC3000,46,Metabolism of Secondary Metabolites
11,Biosynthesis of siderophore group nonribosomal peptides - Pseudomonas syringae pv. tomato DC3000,2,Cofactor Metabolism
12,Biotin metabolism - Pseudomonas syringae pv. tomato DC3000,5,Cofactor Metabolism
13,Butanoate metabolism - Pseudomonas syringae pv. tomato DC3000,4,Metabolism of Secondary Metabolites
14,C5-Branched dibasic acid metabolism - Pseudomonas syringae pv. tomato DC3000,2,Carbohydrate Metabolism
15,Cationic antimicrobial peptide (CAMP) resistance - Pseudomonas syringae pv. tomato DC3000,1,Antibiotic Metabolism
16,Cysteine and methionine metabolism - Pseudomonas syringae pv. tomato DC3000,7,Amino Acid Metabolism
17,DNA replication - Pseudomonas syringae pv. tomato DC3000,6,Nucleic Acid Maintenance
18,Degradation of aromatic compounds - Pseudomonas syringae pv. tomato DC3000,1,Metabolism of Aromatic Compounds
19,Fatty acid biosynthesis - Pseudomonas syringae pv. tomato DC3000,6,Fatty Acid Metabolism
20,Fatty acid metabolism - Pseudomonas syringae pv. tomato DC3000,6,Fatty Acid Metabolism
21,Folate biosynthesis - Pseudomonas syringae pv. tomato DC3000,6,Cofactor Metabolism
22,Galactose metabolism - Pseudomonas syringae pv. tomato DC3000,1,Carbohydrate Metabolism
23,Geraniol degradation - Pseudomonas syringae pv. tomato DC3000,1,Metabolism of Secondary Metabolites
24,Glutathione metabolism - Pseudomonas syringae pv. tomato DC3000,4,Amino Acid Metabolism
25,Glycerolipid metabolism - Pseudomonas syringae pv. tomato DC3000,1,Glycerolipid Metabolism
26,Glycerophospholipid metabolism - Pseudomonas syringae pv. tomato DC3000,4,Glycerolipid Metabolism
27,"Glycine, serine and threonine metabolism - Pseudomonas syringae pv. tomato DC3000",2,Amino Acid Metabolism
28,Homologous recombination - Pseudomonas syringae pv. tomato DC3000,7,Nucleic Acid Maintenance
29,Lipopolysaccharide biosynthesis - Pseudomonas syringae pv. tomato DC3000,17,Virulence
30,Lysine degradation - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism
32,Microbial metabolism in diverse environments - Pseudomonas syringae pv. tomato DC3000,10,Metabolism in Diverse Environments
33,Mismatch repair - Pseudomonas syringae pv. tomato DC3000,7,Nucleic Acid Maintenance
34,Nicotinate and nicotinamide metabolism - Pseudomonas syringae pv. tomato DC3000,5,Cofactor Metabolism
35,Nucleotide excision repair - Pseudomonas syringae pv. tomato DC3000,1,Nucleic Acid Maintenance
36,One carbon pool by folate - Pseudomonas syringae pv. tomato DC3000,2,Cofactor Metabolism
37,Pantothenate and CoA biosynthesis - Pseudomonas syringae pv. tomato DC3000,9,Fatty Acid Metabolism
38,"Phenylalanine, tyrosine and tryptophan biosynthesis - Pseudomonas syringae pv. tomato DC3000",9,Amino Acid Metabolism
39,Polyketide sugar unit biosynthesis - Pseudomonas syringae pv. tomato DC3000,4,Carbohydrate Metabolism
40,Porphyrin and chlorophyll metabolism - Pseudomonas syringae pv. tomato DC3000,25,Metabolism of Aromatic Compounds
41,Purine metabolism - Pseudomonas syringae pv. tomato DC3000,5,Nucleotide Metabolism
42,Pyrimidine metabolism - Pseudomonas syringae pv. tomato DC3000,3,Nucleotide Metabolism
43,Pyruvate metabolism - Pseudomonas syringae pv. tomato DC3000,1,Core Metabolism
44,Quorum sensing - Pseudomonas syringae pv. tomato DC3000,1,Interaction with the Environment
45,RNA degradation - Pseudomonas syringae pv. tomato DC3000,1,Nucleic Acid Maintenance
46,RNA polymerase - Pseudomonas syringae pv. tomato DC3000,3,Nucleic Acid Maintenance
47,Riboflavin metabolism - Pseudomonas syringae pv. tomato DC3000,4,Cofactor Metabolism
48,Ribosome - Pseudomonas syringae pv. tomato DC3000,49,Protein Biosynthesis
49,Selenocompound metabolism - Pseudomonas syringae pv. tomato DC3000,1,Metabolism of Secondary Metabolites
50,Streptomycin biosynthesis - Pseudomonas syringae pv. tomato DC3000,4,Antibiotic Metabolism
51,Sulfur metabolism - Pseudomonas syringae pv. tomato DC3000,3,Sulfur Metabolism
52,Synthesis and degradation of ketone bodies - Pseudomonas syringae pv. tomato DC3000,1,Fatty Acid Metabolism
53,Terpenoid backbone biosynthesis - Pseudomonas syringae pv. tomato DC3000,3,Metabolism of Secondary Metabolites
54,Thiamine metabolism - Pseudomonas syringae pv. tomato DC3000,5,Cofactor Metabolism
55,Two-component system - Pseudomonas syringae pv. tomato DC3000,1,Regulation
56,Tyrosine metabolism - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism
57,Ubiquinone and other terpenoid-quinone biosynthesis - Pseudomonas syringae pv. tomato DC3000,4,Cofactor Metabolism
58,"Valine, leucine and isoleucine biosynthesis - Pseudomonas syringae pv. tomato DC3000",3,Amino Acid Metabolism
59,"Valine, leucine and isoleucine degradation - Pseudomonas syringae pv. tomato DC3000",6,Amino Acid Metabolism
60,beta-Alanine metabolism - Pseudomonas syringae pv. tomato DC3000,1,Amino Acid Metabolism
